Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,9,6,5,7,2,2,5,0,5,91.1,756.3947619,71.52628694
1,4,3,3,7,2,2,3,3,3,80.8,387.3530042,127.4397297
1,3,5,5,9,0,2,2,5,7,73.4,377.6443238,69.34413948
1,2,4,2,5,1,2,2,3,5,88.2,296.2617712,107.0192611
1,2,3,1,9,0,2,5,5,3,93.7,557.0235265,121.6670744
1,7,5,1,8,2,2,2,4,2,51.0,205.3602516,93.94595065
1,2,8,2,8,2,2,3,2,2,84.8,317.6726624,81.460788
1,3,6,5,7,1,2,6,2,3,70.7,282.0495154,112.8953553
1,2,6,6,10,2,2,5,4,6,79.8,401.5871924,75.01260027
1,9,6,5,8,2,2,2,3,9,75.6,319.6150424,71.52628694
1,9,4,5,7,0,2,5,4,5,90.2,273.9067414,93.94595065
1,2,4,1,9,0,2,2,4,8,79.8,401.5871924,75.01260027
1,7,8,1,8,0,2,4,5,3,81.1,225.7725295,113.5974039
2,2,5,3,1,2,1,2,3,3,82.2,288.5948053,110.3108459
1,2,3,3,9,1,1,2,5,1,86.0,377.2491965,127.4397297
1,9,9,2,4,2,0,5,4,10,98.0,380.1188067,64.46313682
1,2,3,1,8,1,2,5,5,3,75.8,208.1437863,121.6670744
1,8,6,5,9,2,2,5,5,9,78.6,349.9298996,75.01260027
1,2,4,5,8,1,1,5,5,2,79.1,280.8992149,93.94595065
2,7,6,3,2,2,1,6,1,2,71.8,213.9008596,107.0192611
1,2,5,2,8,2,2,1,4,7,36.1,231.9022499,106.554188
1,3,9,1,10,0,2,4,0,9,89.7,238.2959397,64.10579525
1,9,7,5,10,0,2,2,2,6,82.5,360.8654395,78.28836493
1,2,6,5,7,2,1,5,5,7,87.2,735.8720486,96.79696038
2,7,8,4,3,2,2,6,1,2,80.8,387.3530042,127.4397297
2,3,9,4,10,0,1,6,2,4,82.5,362.4532985,77.02625332
1,2,7,4,5,2,0,0,3,2,89.1,156.4309,106.554188
1,2,4,3,5,1,2,2,3,8,71.4,162.400739,113.5974039
1,3,4,5,7,2,2,5,5,5,85.7,364.2087794,107.0192611
1,3,9,4,2,2,1,4,1,4,83.1,488.5110043,96.79696038
1,2,3,1,7,0,2,2,2,7,36.1,231.9022499,106.554188
2,8,5,4,3,2,0,1,0,5,78.8,233.5163089,121.6670744
2,2,7,5,8,0,2,4,5,9,93.8,372.4357116,64.46313682
1,6,1,2,2,2,1,1,0,2,73.2,400.3883994,110.3108459
2,2,5,5,8,2,2,3,4,2,68.0,371.6602911,127.4397297
1,2,3,1,4,2,2,2,3,4,93.2,249.9719801,82.92437534
1,2,5,1,7,2,2,6,0,10,72.5,411.746282,64.46313682
1,2,7,1,8,1,1,2,0,5,90.2,360.3959185,81.460788
2,2,9,2,10,0,1,4,0,6,94.9,646.4132979,89.33622132
1,9,3,5,8,1,2,2,3,6,97.1,879.1088504,61.22939836
1,2,2,1,8,2,2,2,4,3,75.7,557.9557642,77.02625332
1,3,7,6,8,2,2,5,3,2,90.5,266.804603,93.94595065
1,3,7,6,7,2,1,5,1,10,98.4,530.9133815,69.34413948
2,2,2,3,8,0,2,2,5,5,29.9,320.0387026,121.6670744
1,6,1,2,5,2,1,1,0,4,70.6,150.3721995,112.8953553
2,2,4,3,8,1,2,2,2,3,68.7,210.6339336,106.554188
1,2,5,4,5,2,2,0,3,1,61.0,284.6964666,144.3589814
1,2,6,1,8,0,2,5,0,7,92.3,794.3239035,92.56137265
1,9,8,5,7,1,2,5,5,5,85.7,364.2087794,107.0192611
1,2,10,4,10,2,2,2,3,5,47.8,315.3166819,75.01260027
1,2,3,1,7,1,2,2,3,4,90.3,388.9405611,161.7785752
1,2,3,1,7,1,2,5,5,2,93.7,557.6200615,73.74327005
1,3,7,5,7,0,2,0,5,7,74.3,285.6464107,93.94595065
1,8,7,4,9,2,2,4,1,2,84.8,504.5520962,121.6670744
1,3,6,6,4,2,1,5,0,6,88.0,525.2892356,64.10579525
1,3,3,3,7,2,2,2,2,3,87.5,271.3382244,372.933205
1,5,8,1,7,0,2,3,0,5,88.5,359.9588801,144.3589814
3,2,5,4,10,2,2,5,0,3,57.7,138.2928694,112.8953553
2,2,5,5,8,0,2,5,5,9,89.7,511.4782947,87.80214462
1,7,6,6,10,0,1,2,1,1,81.6,280.3949863,121.6670744
1,5,12,2,7,2,2,4,0,2,82.4,304.0914946,64.10579525
1,2,3,5,7,2,2,2,4,3,81.1,225.7725295,113.5974039
1,7,4,5,5,2,2,7,0,7,89.4,151.178785,93.94595065
0,2,5,5,5,2,1,5,3,3,67.8,879.1669964,87.80214462
1,3,7,5,9,0,2,5,5,9,73.3,782.5918817,71.52628694
1,7,3,4,6,2,2,2,4,4,19.8,312.8679601,127.4397297
1,2,7,5,8,2,2,4,5,7,86.5,951.9884099,61.22939836
2,3,6,4,7,2,0,2,1,7,83.9,607.769805,81.460788
2,2,3,1,6,1,1,2,3,7,83.7,295.4623519,78.28836493
1,2,6,1,8,1,2,5,4,8,87.9,524.8764542,82.92437534
1,2,4,1,7,0,2,5,5,7,85.6,312.9498369,64.7356604
2,2,5,5,8,0,2,5,5,8,88.0,525.2892356,64.10579525
2,2,6,5,7,2,2,5,0,6,94.2,259.3415528,77.02625332
1,7,3,1,7,0,2,2,5,3,82.0,264.3229675,127.4397297
1,5,11,4,6,2,1,3,1,5,40.1,248.0655072,107.0192611
1,2,8,2,5,2,2,5,4,4,95.4,264.5384905,102.9492058
2,7,2,6,8,2,1,2,2,5,78.1,379.6208809,85.64933259
2,4,5,1,6,1,2,2,2,3,61.1,154.7604152,127.4397297
1,2,3,3,7,2,2,2,3,7,15.9,267.3949662,106.554188
1,2,8,4,6,2,2,5,4,7,95.6,422.6251898,69.34413948
3,2,3,3,10,2,2,2,3,5,74.6,289.413251,106.554188
2,3,10,4,8,0,2,5,5,4,77.6,434.6503004,107.0192611
1,2,3,3,9,2,2,2,4,6,74.4,195.0558595,113.5974039
1,2,9,2,8,1,1,4,0,6,94.9,646.4132979,89.33622132
1,9,9,2,3,2,1,4,5,9,95.9,282.676841,92.56137265
1,2,3,3,8,1,2,2,5,6,96.7,591.5766522,75.01260027
2,7,7,4,6,0,2,4,1,9,90.9,431.9664867,110.3108459
1,2,4,5,8,2,2,4,5,5,93.9,428.7586748,59.12433069
1,3,10,1,9,2,2,4,1,9,87.1,408.6119916,59.12433069
1,2,9,2,9,0,2,1,3,5,90.2,360.3959185,81.460788
1,2,8,1,8,0,2,2,3,9,86.1,258.4584566,59.12433069
2,5,8,5,7,2,2,4,0,8,99.1,273.946818,64.7356604
2,2,6,5,10,0,2,4,5,4,89.6,406.358903,82.92437534
1,7,4,6,5,0,2,1,0,6,86.8,442.0488386,78.28836493
1,2,3,1,7,1,2,2,3,2,66.4,175.6777855,106.554188
1,9,5,5,10,1,0,1,3,7,95.3,805.2251128,87.80214462
1,2,7,3,8,0,2,2,5,6,68.1,571.1373296,75.01260027
1,2,7,3,8,2,1,2,0,2,51.0,145.281921,112.8953553
1,2,8,1,7,0,2,5,5,10,95.2,458.8173711,73.74327005
1,5,11,1,6,2,0,4,0,7,78.1,766.6577967,77.02625332
1,7,9,4,3,2,2,3,1,4,43.9,220.1948865,161.7785752
1,6,2,3,10,0,2,2,1,2,57.7,235.5808183,161.7785752
