Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,2,4,5,8,1,2,0,5,8,62.5,228.9779782,127.4397297
1,2,3,1,8,0,2,0,5,8,83.3,419.5143042,372.933205
1,2,4,1,8,1,2,5,5,2,48.2,272.7341456,106.554188
2,2,7,5,6,1,1,5,5,9,93.8,372.4357116,64.46313682
1,2,6,6,8,2,2,2,0,3,82.1,281.6281132,113.5974039
1,9,2,5,10,0,2,2,4,3,87.8,299.8686565,82.92437534
1,2,7,5,8,0,2,5,0,5,80.3,433.5461043,77.02625332
1,9,3,1,7,2,2,2,2,4,79.7,174.7262071,69.34413948
1,2,2,3,7,2,2,2,5,3,70.6,150.3721995,112.8953553
1,3,7,6,5,2,2,4,1,9,93.3,645.639165,87.80214462
1,9,8,2,5,2,1,1,1,7,91.6,546.7137295,96.79696038
1,3,10,1,8,0,2,4,2,3,83.5,218.3972109,102.9492058
2,2,4,3,8,1,1,2,3,5,93.8,203.8307111,93.94595065
1,2,7,2,9,1,1,5,3,2,84.9,238.6198735,107.0192611
2,2,7,2,9,1,2,5,3,6,80.9,434.863926,78.28836493
2,7,5,5,4,2,2,3,0,1,56.8,273.105102,93.94595065
2,2,1,5,7,1,2,4,0,2,85.9,387.7488934,96.79696038
2,2,3,4,1,2,2,1,5,4,57.5,167.3391426,106.554188
1,3,7,6,6,2,0,2,3,8,95.5,324.8883607,113.5974039
2,2,4,5,5,1,1,2,4,8,94.7,232.5991209,64.7356604
1,2,4,1,8,0,2,5,5,7,95.8,335.5428836,64.10579525
1,2,5,3,3,2,1,2,3,4,86.2,238.4656339,107.0192611
1,2,4,1,8,2,2,0,5,3,55.7,313.6281544,102.9492058
1,2,3,3,8,1,2,2,4,8,90.4,199.8929388,81.460788
1,2,5,5,7,0,1,5,5,5,90.3,485.5868549,87.80214462
1,3,4,6,5,2,2,3,1,2,68.7,210.6339336,106.554188
1,9,6,5,7,2,2,5,3,4,86.5,219.2024218,127.4397297
1,3,2,4,6,2,2,8,1,2,75.6,466.4038466,96.79696038
1,8,6,5,5,2,2,5,1,7,88.6,384.2407087,71.52628694
1,11,5,1,5,2,1,0,1,3,93.9,261.5263798,102.9492058
1,4,6,6,5,2,1,1,1,4,72.5,411.746282,64.46313682
1,2,2,5,3,2,2,2,3,9,75.6,319.6150424,71.52628694
2,2,7,4,7,2,2,5,3,6,95.4,311.8733787,77.02625332
1,2,2,1,7,2,1,2,5,8,71.8,554.1735695,161.7785752
1,2,8,1,5,2,2,1,3,3,87.6,344.0926939,144.3589814
1,2,7,3,7,2,2,2,3,4,86.1,515.3137583,107.0192611
1,8,5,6,8,2,2,2,0,6,77.3,242.9118031,61.22939836
1,3,4,4,7,2,1,2,1,4,90.3,301.7211287,93.94595065
1,3,7,5,5,2,2,5,5,6,89.9,380.3279303,87.80214462
1,2,7,1,8,1,2,5,5,7,86.6,416.2383848,78.28836493
1,2,5,5,9,0,2,5,5,4,56.6,198.3131996,112.8953553
1,2,6,1,7,2,1,2,5,10,81.7,295.710416,59.12433069
2,2,4,1,8,0,2,5,5,4,95.4,227.9297297,64.10579525
1,2,4,5,8,2,1,5,5,6,91.0,823.9471287,89.33622132
1,2,6,4,6,1,2,2,5,4,46.3,319.8557635,372.933205
1,2,6,1,7,0,2,5,5,3,68.5,249.6918473,110.3108459
1,8,9,4,8,0,2,1,1,3,77.3,279.9821586,71.52628694
1,7,3,3,9,2,2,2,1,3,86.0,377.2491965,127.4397297
2,2,7,2,5,2,2,5,3,6,41.7,461.1116671,161.7785752
1,2,4,4,4,2,1,2,4,6,74.4,195.0558595,113.5974039
1,9,5,5,8,2,1,4,3,4,99.2,522.3417809,93.94595065
1,2,4,1,8,0,2,2,5,2,65.7,302.3541312,121.6670744
2,2,5,3,2,2,1,2,3,3,82.5,362.4532985,77.02625332
1,2,10,4,8,2,1,1,1,7,74.4,195.0558595,113.5974039
2,2,4,2,6,2,1,4,3,6,97.6,618.8234725,73.74327005
