actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
0,3,High,Very Low,False,0.2813865,0.11254136,0.29955876,0.30651337
3,0,Very Low,High,False,0.47328994,0.13500358,0.2815427,0.11016375
0,0,High,High,True,0.81231564,0.1338247,0.041732673,0.012127014
2,0,Low,High,False,0.31367022,0.23432246,0.2938202,0.15818715
0,0,High,High,True,0.86950195,0.099366166,0.026637465,0.004494398
0,0,High,High,True,0.35652426,0.34194878,0.1622006,0.13932635
1,2,Marginal,Low,False,0.27143407,0.24766868,0.3080491,0.17284814
0,0,High,High,True,0.33323133,0.28838363,0.23190789,0.14647716
1,0,Marginal,High,False,0.5673056,0.20435373,0.17321968,0.05512092
3,0,Very Low,High,False,0.42569822,0.19334358,0.22115561,0.15980259
0,0,High,High,True,0.6832487,0.14389142,0.1274602,0.045399625
0,0,High,High,True,0.76269746,0.16523105,0.05780152,0.014269984
0,0,High,High,True,0.9168568,0.06504675,0.014272787,0.0038237157
0,3,High,Very Low,False,0.05944778,0.060566507,0.20628078,0.6737049
1,0,Marginal,High,False,0.68098557,0.19869412,0.086245306,0.03407499
0,0,High,High,True,0.3512657,0.24198759,0.14324614,0.26350054
0,0,High,High,True,0.83689964,0.09810147,0.055872824,0.009126091
0,0,High,High,True,0.8565758,0.07071777,0.057083678,0.015622708
0,0,High,High,True,0.7603363,0.12976752,0.08952167,0.020374486
3,3,Very Low,Very Low,True,0.04274866,0.04564529,0.119260676,0.79234535
1,0,Marginal,High,False,0.6098063,0.23116814,0.10844657,0.050578956
0,0,High,High,True,0.9059486,0.05026194,0.03423359,0.009555898
0,0,High,High,True,0.6527083,0.15330145,0.14688328,0.04710701
0,0,High,High,True,0.8248939,0.08325596,0.069046594,0.022803562
3,3,Very Low,Very Low,True,0.034611255,0.043985095,0.09568236,0.8257213
0,0,High,High,True,0.5512658,0.2306748,0.12611242,0.091947034
0,0,High,High,True,0.35005063,0.13698088,0.26299426,0.24997416
