Model,Class,Precision,Recall,F1,Support
Logistic Regression,High,0.6839080459770115,0.9296875,0.7880794701986755,256
Logistic Regression,Marginal,0.0,0.0,0.0,46
Logistic Regression,Low,0.14285714285714285,0.019230769230769232,0.03389830508474576,52
Logistic Regression,Very Low,0.5897435897435898,0.5822784810126582,0.5859872611464968,79
Random Forest,High,0.6896551724137931,0.9375,0.7947019867549668,256
Random Forest,Marginal,0.2,0.021739130434782608,0.0392156862745098,46
Random Forest,Low,0.25,0.038461538461538464,0.06666666666666667,52
Random Forest,Very Low,0.5833333333333334,0.5316455696202531,0.5562913907284768,79
XGBoost,High,0.7073170731707317,0.90625,0.7945205479452054,256
XGBoost,Marginal,0.3,0.06521739130434782,0.10714285714285714,46
XGBoost,Low,0.4444444444444444,0.07692307692307693,0.13114754098360656,52
XGBoost,Very Low,0.5581395348837209,0.6075949367088608,0.5818181818181818,79
CatBoost,High,0.6970588235294117,0.92578125,0.7953020134228188,256
CatBoost,Marginal,0.0,0.0,0.0,46
CatBoost,Low,0.5714285714285714,0.07692307692307693,0.13559322033898305,52
CatBoost,Very Low,0.5647058823529412,0.6075949367088608,0.5853658536585366,79
