Model,Class,Precision,Recall,F1,Support
Logistic Regression,High,0.8202764976958525,0.6953125,0.7526427061310782,256
Logistic Regression,Marginal,0.11475409836065574,0.15217391304347827,0.1308411214953271,46
Logistic Regression,Low,0.1076923076923077,0.1320754716981132,0.11864406779661017,53
Logistic Regression,Very Low,0.5,0.5769230769230769,0.5357142857142857,78
Random Forest,High,0.8185654008438819,0.7578125,0.7870182555780934,256
Random Forest,Marginal,0.1111111111111111,0.08695652173913043,0.0975609756097561,46
Random Forest,Low,0.1694915254237288,0.18867924528301888,0.17857142857142858,53
Random Forest,Very Low,0.4752475247524752,0.6153846153846154,0.5363128491620112,78
XGBoost,High,0.8493150684931506,0.7265625,0.783157894736842,256
XGBoost,Marginal,0.2,0.2608695652173913,0.22641509433962265,46
XGBoost,Low,0.13114754098360656,0.1509433962264151,0.14035087719298245,53
XGBoost,Very Low,0.4731182795698925,0.5641025641025641,0.5146198830409356,78
CatBoost,High,0.8604651162790697,0.72265625,0.7855626326963907,256
CatBoost,Marginal,0.17105263157894737,0.2826086956521739,0.21311475409836064,46
CatBoost,Low,0.21568627450980393,0.20754716981132076,0.21153846153846154,53
CatBoost,Very Low,0.5164835164835165,0.6025641025641025,0.5562130177514792,78
