actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
2,0,Low,High,False,0.606529,0.2432476,0.1282042,0.022019228
2,2,Low,Low,True,0.121801175,0.13683137,0.42073444,0.320633
0,0,High,High,True,0.5660049,0.24607144,0.15762502,0.03029872
0,1,High,Marginal,False,0.23831493,0.2827021,0.28042752,0.19855548
0,0,High,High,True,0.75854945,0.16917437,0.066095956,0.0061801393
1,1,Marginal,Marginal,True,0.23927423,0.3926714,0.18217663,0.1858777
0,2,High,Low,False,0.1870483,0.21200031,0.4257715,0.17517985
0,0,High,High,True,0.7466432,0.20043527,0.047198188,0.005723366
2,2,Low,Low,True,0.15301915,0.20420884,0.38189995,0.26087213
0,0,High,High,True,0.40556103,0.32951397,0.18650545,0.07841952
3,3,Very Low,Very Low,True,0.06368241,0.18443695,0.23913723,0.5127435
0,0,High,High,True,0.5205766,0.2562156,0.1959642,0.027243542
0,0,High,High,True,0.580087,0.36697045,0.049941417,0.0030011258
2,2,Low,Low,True,0.2027628,0.19982643,0.3782551,0.21915567
0,0,High,High,True,0.70006347,0.19547601,0.09834294,0.006117558
2,0,Low,High,False,0.38954648,0.3576076,0.1407744,0.11207141
0,0,High,High,True,0.7731091,0.18096131,0.04225584,0.0036737807
1,2,Marginal,Low,False,0.30310565,0.27671435,0.3597146,0.06046535
1,2,Marginal,Low,False,0.20969492,0.23782355,0.4608874,0.09159416
0,0,High,High,True,0.42660356,0.26336724,0.27984247,0.030186705
2,2,Low,Low,True,0.21189536,0.19051793,0.38517696,0.21240973
1,0,Marginal,High,False,0.40682283,0.222632,0.24705698,0.123488136
0,0,High,High,True,0.44437218,0.2804439,0.20851412,0.06666981
3,0,Very Low,High,False,0.6370964,0.23570703,0.10426944,0.022927167
0,0,High,High,True,0.62315327,0.25090513,0.10828114,0.017660398
3,2,Very Low,Low,False,0.26609325,0.22012334,0.33675036,0.17703308
1,2,Marginal,Low,False,0.19155367,0.20158684,0.38784057,0.21901894
0,0,High,High,True,0.34929883,0.18174702,0.32318354,0.14577061
0,0,High,High,True,0.34879845,0.26036856,0.27759627,0.113236725
0,0,High,High,True,0.77149457,0.16883866,0.05145112,0.008215628
2,2,Low,Low,True,0.12577842,0.21277063,0.3457899,0.31566104
3,3,Very Low,Very Low,True,0.041918322,0.092334986,0.31672978,0.54901695
3,2,Very Low,Low,False,0.27409825,0.15366212,0.32346013,0.24877948
0,3,High,Very Low,False,0.06928607,0.12497516,0.35727122,0.4484676
0,0,High,High,True,0.36933467,0.3154407,0.2728315,0.042393126
1,0,Marginal,High,False,0.54201597,0.22280626,0.17991321,0.055264518
0,0,High,High,True,0.5043838,0.27682742,0.1770777,0.041711036
2,0,Low,High,False,0.37933952,0.2921828,0.21129657,0.11718105
1,2,Marginal,Low,False,0.22249047,0.28103438,0.3859196,0.1105555
0,0,High,High,True,0.43426335,0.19248155,0.3459207,0.027334351
0,0,High,High,True,0.49308166,0.2295014,0.20595181,0.071465135
2,0,Low,High,False,0.65546703,0.25741386,0.07399687,0.013122321
3,3,Very Low,Very Low,True,0.023819968,0.055775568,0.23095942,0.689445
0,1,High,Marginal,False,0.3746953,0.44620848,0.15624212,0.0228541
1,0,Marginal,High,False,0.5786944,0.24021448,0.16021907,0.020871993
1,1,Marginal,Marginal,True,0.27307698,0.35930175,0.22728892,0.1403323
2,1,Low,Marginal,False,0.14494605,0.3312926,0.235801,0.28796038
0,0,High,High,True,0.42965075,0.3070322,0.19698492,0.06633215
0,0,High,High,True,0.49154434,0.3889106,0.10204172,0.017503325
0,0,High,High,True,0.6687003,0.22560984,0.078734644,0.02695533
0,0,High,High,True,0.36609152,0.27506885,0.28635544,0.07248415
0,0,High,High,True,0.6930053,0.21056694,0.08706718,0.009360546
0,0,High,High,True,0.51114136,0.27806187,0.19727856,0.013518158
0,0,High,High,True,0.6788136,0.25031054,0.062038943,0.008836922
3,0,Very Low,High,False,0.4767111,0.20865284,0.23069225,0.08394382
0,0,High,High,True,0.6653572,0.20344375,0.11988414,0.011314917
