Model,Class,Precision,Recall,F1,Support
Logistic Regression,High,0.7309941520467836,0.5458515283842795,0.625,229
Logistic Regression,Marginal,0.23863636363636365,0.25609756097560976,0.24705882352941178,82
Logistic Regression,Low,0.38738738738738737,0.40186915887850466,0.3944954128440367,107
Logistic Regression,Very Low,0.12698412698412698,0.5333333333333333,0.20512820512820512,15
Random Forest,High,0.7323943661971831,0.6812227074235808,0.7058823529411765,229
Random Forest,Marginal,0.20454545454545456,0.10975609756097561,0.14285714285714285,82
Random Forest,Low,0.38461538461538464,0.5607476635514018,0.45627376425855515,107
Random Forest,Very Low,0.1,0.13333333333333333,0.11428571428571428,15
XGBoost,High,0.7425742574257426,0.6550218340611353,0.6960556844547564,229
XGBoost,Marginal,0.27631578947368424,0.25609756097560976,0.26582278481012656,82
XGBoost,Low,0.4108527131782946,0.4953271028037383,0.4491525423728814,107
XGBoost,Very Low,0.15384615384615385,0.26666666666666666,0.1951219512195122,15
CatBoost,High,0.7416267942583732,0.6768558951965066,0.7077625570776256,229
CatBoost,Marginal,0.2235294117647059,0.23170731707317074,0.2275449101796407,82
CatBoost,Low,0.3888888888888889,0.3925233644859813,0.39069767441860465,107
CatBoost,Very Low,0.16129032258064516,0.3333333333333333,0.21739130434782608,15
